test_id,test_name,description,category,priority,tags,step_order,action,step_description,selector,selector_strategy,value,assertion_type,expected_value,wait_condition,wait_timeout,drag_source,drag_target,continue_on_error,screenshot,expected_result
TC-8a1984a6-1,Critical Flow: Login and Place Order,Complete flow from login to order placement,functional,critical,"critical-flow,e2e,very-high",2,click,Enter valid credentials,,css,,textContains,Step completes successfully,,,,,false,false,Order is created
TC-8a1984a6-1,Critical Flow: Login and Place Order,Complete flow from login to order placement,functional,critical,"critical-flow,e2e,very-high",3,click,Click login button,,css,,textContains,Step completes successfully,,,,,false,false,Order is created
TC-8a1984a6-1,Critical Flow: Login and Place Order,Complete flow from login to order placement,functional,critical,"critical-flow,e2e,very-high",4,click,Navigate to products,,css,,textContains,Step completes successfully,,,,,false,false,Order is created
TC-8a1984a6-1,Critical Flow: Login and Place Order,Complete flow from login to order placement,functional,critical,"critical-flow,e2e,very-high",5,click,Click order button on a product,,css,,textContains,Step completes successfully,,,,,false,false,Order is created
TC-8a1984a6-1,Critical Flow: Login and Place Order,Complete flow from login to order placement,functional,critical,"critical-flow,e2e,very-high",6,click,Enter quantity and shipping address,,css,,textContains,Step completes successfully,,,,,false,false,Order is created
TC-8a1984a6-1,Critical Flow: Login and Place Order,Complete flow from login to order placement,functional,critical,"critical-flow,e2e,very-high",7,click,Submit order,,css,,textContains,Order is created,,,,,false,false,Order is created
TC-fb095ba8-1,Authorization: Regular User Restrictions,Verify Regular User cannot access restricted features,functional,high,"negative,authorization,security",1,navigate,Attempt to access admin_panel,,css,,textContains,Access denied or redirect to authorized page,,,,,false,false,User cannot access restricted features
TC-fb095ba8-1,Authorization: Regular User Restrictions,Verify Regular User cannot access restricted features,functional,high,"negative,authorization,security",2,navigate,Attempt to access manage_users,,css,,textContains,Access denied or redirect to authorized page,,,,,false,false,User cannot access restricted features
TC-fb095ba8-1,Authorization: Regular User Restrictions,Verify Regular User cannot access restricted features,functional,high,"negative,authorization,security",3,navigate,Attempt to access manage_products,,css,,textContains,Access denied or redirect to authorized page,,,,,false,false,User cannot access restricted features
TC-ad794213-1,Login - missing-required: email,Verify error handling for missing-required on email,functional,high,"negative,missing-required,email",1,type,Enter missing-required value in email,,css,,textContains,Value is entered,,,,,false,false,email is required
TC-ad794213-1,Login - missing-required: email,Verify error handling for missing-required on email,functional,high,"negative,missing-required,email",2,click,Submit the form,,css,,textContains,email is required,,,,,false,false,email is required
TC-571ba8b5-1,Login - format-error: email,Verify error handling for format-error on email,functional,medium,"negative,format-error,email",1,type,Enter format-error value in email,,css,invalid-email,textContains,Value is entered,,,,,false,false,Invalid email format
TC-571ba8b5-1,Login - format-error: email,Verify error handling for format-error on email,functional,medium,"negative,format-error,email",2,click,Submit the form,,css,,textContains,Invalid email format,,,,,false,false,Invalid email format
TC-9dc9df9c-1,Login - injection: email,Verify error handling for injection on email,functional,critical,"negative,injection,email",1,type,Enter injection value in email,,css,'; DROP TABLE users; --,textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-9dc9df9c-1,Login - injection: email,Verify error handling for injection on email,functional,critical,"negative,injection,email",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-e8ea74b4-1,Login - injection: email,Verify error handling for injection on email,functional,critical,"negative,injection,email",1,type,Enter injection value in email,,css,"<script>alert(""xss"")</script>",textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-e8ea74b4-1,Login - injection: email,Verify error handling for injection on email,functional,critical,"negative,injection,email",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-91af139d-1,Login - missing-required: password,Verify error handling for missing-required on password,functional,high,"negative,missing-required,password",1,type,Enter missing-required value in password,,css,,textContains,Value is entered,,,,,false,false,password is required
TC-91af139d-1,Login - missing-required: password,Verify error handling for missing-required on password,functional,high,"negative,missing-required,password",2,click,Submit the form,,css,,textContains,password is required,,,,,false,false,password is required
TC-2a84c08c-1,Login - injection: password,Verify error handling for injection on password,functional,critical,"negative,injection,password",1,type,Enter injection value in password,,css,'; DROP TABLE users; --,textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-2a84c08c-1,Login - injection: password,Verify error handling for injection on password,functional,critical,"negative,injection,password",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-7d6a99f8-1,Login - injection: password,Verify error handling for injection on password,functional,critical,"negative,injection,password",1,type,Enter injection value in password,,css,"<script>alert(""xss"")</script>",textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-7d6a99f8-1,Login - injection: password,Verify error handling for injection on password,functional,critical,"negative,injection,password",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-9d7713e3-1,Registration - missing-required: name,Verify error handling for missing-required on name,functional,high,"negative,missing-required,name",1,type,Enter missing-required value in name,,css,,textContains,Value is entered,,,,,false,false,name is required
TC-9d7713e3-1,Registration - missing-required: name,Verify error handling for missing-required on name,functional,high,"negative,missing-required,name",2,click,Submit the form,,css,,textContains,name is required,,,,,false,false,name is required
TC-030e7d8d-1,Registration - boundary-violation: name,Verify error handling for boundary-violation on name,functional,medium,"negative,boundary-violation,name",1,type,Enter boundary-violation value in name,,css,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,textContains,Value is entered,,,,,false,false,name exceeds maximum length
TC-030e7d8d-1,Registration - boundary-violation: name,Verify error handling for boundary-violation on name,functional,medium,"negative,boundary-violation,name",2,click,Submit the form,,css,,textContains,name exceeds maximum length,,,,,false,false,name exceeds maximum length
TC-a3e519ab-1,Registration - injection: name,Verify error handling for injection on name,functional,critical,"negative,injection,name",1,type,Enter injection value in name,,css,'; DROP TABLE users; --,textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-a3e519ab-1,Registration - injection: name,Verify error handling for injection on name,functional,critical,"negative,injection,name",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-c2bcf3d1-1,Registration - injection: name,Verify error handling for injection on name,functional,critical,"negative,injection,name",1,type,Enter injection value in name,,css,"<script>alert(""xss"")</script>",textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-c2bcf3d1-1,Registration - injection: name,Verify error handling for injection on name,functional,critical,"negative,injection,name",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-2ccff0e3-1,Registration - missing-required: email,Verify error handling for missing-required on email,functional,high,"negative,missing-required,email",1,type,Enter missing-required value in email,,css,,textContains,Value is entered,,,,,false,false,email is required
TC-2ccff0e3-1,Registration - missing-required: email,Verify error handling for missing-required on email,functional,high,"negative,missing-required,email",2,click,Submit the form,,css,,textContains,email is required,,,,,false,false,email is required
TC-def35031-1,Registration - format-error: email,Verify error handling for format-error on email,functional,medium,"negative,format-error,email",1,type,Enter format-error value in email,,css,invalid-email,textContains,Value is entered,,,,,false,false,Invalid email format
TC-def35031-1,Registration - format-error: email,Verify error handling for format-error on email,functional,medium,"negative,format-error,email",2,click,Submit the form,,css,,textContains,Invalid email format,,,,,false,false,Invalid email format
TC-cdef2170-1,Registration - injection: email,Verify error handling for injection on email,functional,critical,"negative,injection,email",1,type,Enter injection value in email,,css,'; DROP TABLE users; --,textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-cdef2170-1,Registration - injection: email,Verify error handling for injection on email,functional,critical,"negative,injection,email",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-4ad3f2e7-1,Registration - injection: email,Verify error handling for injection on email,functional,critical,"negative,injection,email",1,type,Enter injection value in email,,css,"<script>alert(""xss"")</script>",textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-4ad3f2e7-1,Registration - injection: email,Verify error handling for injection on email,functional,critical,"negative,injection,email",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-fa43b3a7-1,Registration - missing-required: password,Verify error handling for missing-required on password,functional,high,"negative,missing-required,password",1,type,Enter missing-required value in password,,css,,textContains,Value is entered,,,,,false,false,password is required
TC-fa43b3a7-1,Registration - missing-required: password,Verify error handling for missing-required on password,functional,high,"negative,missing-required,password",2,click,Submit the form,,css,,textContains,password is required,,,,,false,false,password is required
TC-ea439932-1,Registration - injection: password,Verify error handling for injection on password,functional,critical,"negative,injection,password",1,type,Enter injection value in password,,css,'; DROP TABLE users; --,textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-ea439932-1,Registration - injection: password,Verify error handling for injection on password,functional,critical,"negative,injection,password",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-c2b659d5-1,Registration - injection: password,Verify error handling for injection on password,functional,critical,"negative,injection,password",1,type,Enter injection value in password,,css,"<script>alert(""xss"")</script>",textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-c2b659d5-1,Registration - injection: password,Verify error handling for injection on password,functional,critical,"negative,injection,password",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-52ef0321-1,Registration - missing-required: confirm_password,Verify error handling for missing-required on confirm_password,functional,high,"negative,missing-required,confirm_password",1,type,Enter missing-required value in confirm_password,,css,,textContains,Value is entered,,,,,false,false,confirm_password is required
TC-52ef0321-1,Registration - missing-required: confirm_password,Verify error handling for missing-required on confirm_password,functional,high,"negative,missing-required,confirm_password",2,click,Submit the form,,css,,textContains,confirm_password is required,,,,,false,false,confirm_password is required
TC-70538ded-1,Registration - injection: confirm_password,Verify error handling for injection on confirm_password,functional,critical,"negative,injection,confirm_password",1,type,Enter injection value in confirm_password,,css,'; DROP TABLE users; --,textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-70538ded-1,Registration - injection: confirm_password,Verify error handling for injection on confirm_password,functional,critical,"negative,injection,confirm_password",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-33d2e3a0-1,Registration - injection: confirm_password,Verify error handling for injection on confirm_password,functional,critical,"negative,injection,confirm_password",1,type,Enter injection value in confirm_password,,css,"<script>alert(""xss"")</script>",textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-33d2e3a0-1,Registration - injection: confirm_password,Verify error handling for injection on confirm_password,functional,critical,"negative,injection,confirm_password",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-5d685c6d-1,Place Order - missing-required: quantity,Verify error handling for missing-required on quantity,functional,high,"negative,missing-required,quantity",1,type,Enter missing-required value in quantity,,css,,textContains,Value is entered,,,,,false,false,quantity is required
TC-5d685c6d-1,Place Order - missing-required: quantity,Verify error handling for missing-required on quantity,functional,high,"negative,missing-required,quantity",2,click,Submit the form,,css,,textContains,quantity is required,,,,,false,false,quantity is required
TC-44f8d4f3-1,Place Order - invalid-input: quantity,Verify error handling for invalid-input on quantity,functional,medium,"negative,invalid-input,quantity",1,type,Enter invalid-input value in quantity,,css,abc,textContains,Value is entered,,,,,false,false,quantity must be a number
TC-44f8d4f3-1,Place Order - invalid-input: quantity,Verify error handling for invalid-input on quantity,functional,medium,"negative,invalid-input,quantity",2,click,Submit the form,,css,,textContains,quantity must be a number,,,,,false,false,quantity must be a number
TC-8fc50abf-1,Place Order - injection: quantity,Verify error handling for injection on quantity,functional,critical,"negative,injection,quantity",1,type,Enter injection value in quantity,,css,'; DROP TABLE users; --,textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-8fc50abf-1,Place Order - injection: quantity,Verify error handling for injection on quantity,functional,critical,"negative,injection,quantity",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-22b419d8-1,Place Order - injection: quantity,Verify error handling for injection on quantity,functional,critical,"negative,injection,quantity",1,type,Enter injection value in quantity,,css,"<script>alert(""xss"")</script>",textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-22b419d8-1,Place Order - injection: quantity,Verify error handling for injection on quantity,functional,critical,"negative,injection,quantity",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-095cbf09-1,Place Order - missing-required: shipping_address,Verify error handling for missing-required on shipping_address,functional,high,"negative,missing-required,shipping_address",1,type,Enter missing-required value in shipping_address,,css,,textContains,Value is entered,,,,,false,false,shipping_address is required
TC-095cbf09-1,Place Order - missing-required: shipping_address,Verify error handling for missing-required on shipping_address,functional,high,"negative,missing-required,shipping_address",2,click,Submit the form,,css,,textContains,shipping_address is required,,,,,false,false,shipping_address is required
TC-d6956fe5-1,Place Order - boundary-violation: shipping_address,Verify error handling for boundary-violation on shipping_address,functional,medium,"negative,boundary-violation,shipping_address",1,type,Enter boundary-violation value in shipping_address,,css,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,textContains,Value is entered,,,,,false,false,shipping_address exceeds maximum length
TC-d6956fe5-1,Place Order - boundary-violation: shipping_address,Verify error handling for boundary-violation on shipping_address,functional,medium,"negative,boundary-violation,shipping_address",2,click,Submit the form,,css,,textContains,shipping_address exceeds maximum length,,,,,false,false,shipping_address exceeds maximum length
TC-7c9f052c-1,Place Order - injection: shipping_address,Verify error handling for injection on shipping_address,functional,critical,"negative,injection,shipping_address",1,type,Enter injection value in shipping_address,,css,'; DROP TABLE users; --,textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-7c9f052c-1,Place Order - injection: shipping_address,Verify error handling for injection on shipping_address,functional,critical,"negative,injection,shipping_address",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-ce4c5dd4-1,Place Order - injection: shipping_address,Verify error handling for injection on shipping_address,functional,critical,"negative,injection,shipping_address",1,type,Enter injection value in shipping_address,,css,"<script>alert(""xss"")</script>",textContains,Value is entered,,,,,false,false,Input sanitized or rejected
TC-ce4c5dd4-1,Place Order - injection: shipping_address,Verify error handling for injection on shipping_address,functional,critical,"negative,injection,shipping_address",2,click,Submit the form,,css,,textContains,Input sanitized or rejected,,,,,false,false,Input sanitized or rejected
TC-d6c377d7-1,Login - Boundary: password,Test boundary values for password,functional,medium,"boundary,password",1,type,Enter boundary value: Min length - 1 (5),,css,xxxxx,textContains,Validation error,,,,,false,false,All boundary values handled correctly
TC-d6c377d7-1,Login - Boundary: password,Test boundary values for password,functional,medium,"boundary,password",2,type,Enter boundary value: Min length (6),,css,xxxxxx,textContains,Accepted,,,,,false,false,All boundary values handled correctly
TC-cfa69ff9-1,Registration - Boundary: name,Test boundary values for name,functional,medium,"boundary,name",1,type,Enter boundary value: Min length - 1 (1),,css,x,textContains,Validation error,,,,,false,false,All boundary values handled correctly
TC-cfa69ff9-1,Registration - Boundary: name,Test boundary values for name,functional,medium,"boundary,name",2,type,Enter boundary value: Min length (2),,css,xx,textContains,Accepted,,,,,false,false,All boundary values handled correctly
TC-cfa69ff9-1,Registration - Boundary: name,Test boundary values for name,functional,medium,"boundary,name",3,type,Enter boundary value: Max length (50),,css,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,textContains,Accepted,,,,,false,false,All boundary values handled correctly
TC-cfa69ff9-1,Registration - Boundary: name,Test boundary values for name,functional,medium,"boundary,name",4,type,Enter boundary value: Max length + 1 (51),,css,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,textContains,Validation error,,,,,false,false,All boundary values handled correctly
TC-0a3cc2f7-1,Registration - Boundary: password,Test boundary values for password,functional,medium,"boundary,password",1,type,Enter boundary value: Min length - 1 (5),,css,xxxxx,textContains,Validation error,,,,,false,false,All boundary values handled correctly
TC-0a3cc2f7-1,Registration - Boundary: password,Test boundary values for password,functional,medium,"boundary,password",2,type,Enter boundary value: Min length (6),,css,xxxxxx,textContains,Accepted,,,,,false,false,All boundary values handled correctly
TC-199245c5-1,Place Order - Boundary: quantity,Test boundary values for quantity,functional,medium,"boundary,quantity",1,type,Enter boundary value: Min value - 1 (0),,css,0,textContains,Validation error,,,,,false,false,All boundary values handled correctly
TC-199245c5-1,Place Order - Boundary: quantity,Test boundary values for quantity,functional,medium,"boundary,quantity",2,type,Enter boundary value: Min value (1),,css,1,textContains,Accepted,,,,,false,false,All boundary values handled correctly
TC-01828501-1,Place Order - Boundary: shipping_address,Test boundary values for shipping_address,functional,medium,"boundary,shipping_address",1,type,Enter boundary value: Min length - 1 (9),,css,xxxxxxxxx,textContains,Validation error,,,,,false,false,All boundary values handled correctly
